id,B_SOILTYPE_AGR,B_LU_BBWP,B_LU_BRP,B_LU_ARABLE_ER,B_LU_PRODUCTIVE_ER,B_LU_CULTIVATED_ER,B_AER_CBS,B_AREA,B_CT_SOIL,B_CT_WATER,B_CT_CLIMATE,B_CT_BIO,B_CT_LANDSCAPE,D_MEAS_BIO,D_MEAS_CLIM,D_MEAS_LAND,D_MEAS_SOIL,D_MEAS_WAT,D_MEAS_TOT,S_ER_REWARD
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,3,3,200
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,1,0,0,4.5,5.5,400
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,1.25,1,0,0,6,8.25,600
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,2.5,3,0,0,7.5,13,900
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,5,0,2,0,0,7,50
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,10,0,4,0,0,14,75
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,7.5,7.5,50
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,15,15,100
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
