id,B_SOILTYPE_AGR,B_LU_BBWP,B_LU_BRP,B_LU_ARABLE_ER,B_LU_PRODUCTIVE_ER,B_LU_CULTIVATED_ER,B_AER_CBS,B_AREA,B_CT_SOIL,B_CT_WATER,B_CT_CLIMATE,B_CT_BIO,B_CT_LANDSCAPE,D_MEAS_BIO,D_MEAS_CLIM,D_MEAS_LAND,D_MEAS_SOIL,D_MEAS_WAT,D_MEAS_TOT,S_ER_REWARD
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,6.25,0,1,4,7.5,18.75,80
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,5,15,20,550
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
