id,B_SOILTYPE_AGR,B_LU_BBWP,B_LU_ECO1,B_LU_ECO2,B_LU_ECO3,B_LU_ECO4,B_LU_ECO5,B_LU_ECO6,B_LU_ECO7,B_LU_ECO8,B_LU_ECO9,B_LU_ECO10,B_AER_CBS,B_AREA,B_CT_SOIL,B_CT_WATER,B_CT_CLIMATE,B_CT_BIO,B_CT_LANDSCAPE,D_MEAS_BIO,D_MEAS_CLIM,D_MEAS_LAND,D_MEAS_SOIL,D_MEAS_WAT,D_MEAS_TOT,S_ER_REWARD
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,2.5,5,1,6,9,23.5,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,2,0,2,0,4,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,2,0,2,0,4,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,18.75,5,10,5,22.5,61.25,2000
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,18.75,5,10,5,22.5,61.25,3500
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,12.5,0,10,5,7.5,35,216
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,6.25,0,5,5,7.5,23.75,216
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,10,0,0,15,10.5,35.5,115
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,2.5,8,2,0,12,24.5,200
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,3.75,8,3,2,12,28.75,300
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,7.5,8,6,2,12,35.5,400
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,5,2,3,4,10.5,24.5,100
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,2.5,3,0,0,7.5,13,900
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,12.5,2,6,0,3,23.5,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,12.5,2,6,0,3,23.5,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,12.5,2,6,0,3,23.5,0
