eco_id;B_LU_BRP;eco_app
EB1;233;1
EB1;234;1
EB1;235;1
EB1;236;1
EB1;237;1
EB1;238;1
EB1;246;1
EB1;247;1
EB1;249;1
EB1;258;1
EB1;314;1
EB1;382;1
EB1;516;1
EB1;661;1
EB1;664;1
EB1;666;1
EB1;799;1
EB1;944;1
EB1;1022;1
EB1;1037;1
EB1;1922;1
EB1;1923;1
EB1;2652;1
EB1;3519;1
EB1;3524;1
EB1;3736;1
EB10A;174;1
EB10A;233;1
EB10A;234;1
EB10A;235;1
EB10A;236;1
EB10A;237;1
EB10A;238;1
EB10A;241;1
EB10A;242;1
EB10A;244;1
EB10A;246;1
EB10A;247;1
EB10A;256;1
EB10A;257;1
EB10A;258;1
EB10A;259;1
EB10A;262;1
EB10A;263;1
EB10A;265;1
EB10A;266;1
EB10A;308;1
EB10A;311;1
EB10A;314;1
EB10A;316;1
EB10A;317;1
EB10A;331;1
EB10A;333;1
EB10A;334;1
EB10A;338;1
EB10A;344;1
EB10A;346;1
EB10A;347;1
EB10A;370;1
EB10A;372;1
EB10A;381;1
EB10A;382;1
EB10A;383;1
EB10A;426;1
EB10A;427;1
EB10A;428;1
EB10A;511;1
EB10A;515;1
EB10A;636;1
EB10A;637;1
EB10A;652;1
EB10A;653;1
EB10A;654;1
EB10A;655;1
EB10A;657;1
EB10A;663;1
EB10A;664;1
EB10A;665;1
EB10A;666;1
EB10A;669;1
EB10A;670;1
EB10A;671;1
EB10A;799;1
EB10A;800;1
EB10A;801;1
EB10A;802;1
EB10A;803;1
EB10A;804;1
EB10A;814;1
EB10A;853;1
EB10A;854;1
EB10A;944;1
EB10A;964;1
EB10A;965;1
EB10A;967;1
EB10A;968;1
EB10A;970;1
EB10A;971;1
EB10A;973;1
EB10A;974;1
EB10A;976;1
EB10A;977;1
EB10A;979;1
EB10A;980;1
EB10A;982;1
EB10A;983;1
EB10A;985;1
EB10A;986;1
EB10A;988;1
EB10A;989;1
EB10A;991;1
EB10A;992;1
EB10A;994;1
EB10A;995;1
EB10A;997;1
EB10A;998;1
EB10A;999;1
EB10A;1001;1
EB10A;1002;1
EB10A;1003;1
EB10A;1004;1
EB10A;1005;1
EB10A;1006;1
EB10A;1007;1
EB10A;1010;1
EB10A;1011;1
EB10A;1012;1
EB10A;1013;1
EB10A;1014;1
EB10A;1015;1
EB10A;1016;1
EB10A;1017;1
EB10A;1018;1
EB10A;1019;1
EB10A;1020;1
EB10A;1021;1
EB10A;1022;1
EB10A;1023;1
EB10A;1024;1
EB10A;1028;1
EB10A;1029;1
EB10A;1030;1
EB10A;1031;1
EB10A;1032;1
EB10A;1033;1
EB10A;1034;1
EB10A;1035;1
EB10A;1036;1
EB10A;1037;1
EB10A;1038;1
EB10A;1039;1
EB10A;1040;1
EB10A;1042;1
EB10A;1043;1
EB10A;1044;1
EB10A;1045;1
EB10A;1046;1
EB10A;1048;1
EB10A;1049;1
EB10A;1050;1
EB10A;1051;1
EB10A;1052;1
EB10A;1054;1
EB10A;1055;1
EB10A;1876;1
EB10A;1921;1
EB10A;1922;1
EB10A;1923;1
EB10A;1926;1
EB10A;1927;1
EB10A;1932;1
EB10A;1933;1
EB10A;1934;1
EB10A;1935;1
EB10A;1949;1
EB10A;2014;1
EB10A;2015;1
EB10A;2016;1
EB10A;2017;1
EB10A;2025;1
EB10A;2032;1
EB10A;2300;1
EB10A;2652;1
EB10A;2700;1
EB10A;2701;1
EB10A;2702;1
EB10A;2703;1
EB10A;2708;1
EB10A;2709;1
EB10A;2712;1
EB10A;2715;1
EB10A;2716;1
EB10A;2717;1
EB10A;2718;1
EB10A;2719;1
EB10A;2720;1
EB10A;2721;1
EB10A;2722;1
EB10A;2723;1
EB10A;2724;1
EB10A;2725;1
EB10A;2726;1
EB10A;2727;1
EB10A;2728;1
EB10A;2729;1
EB10A;2730;1
EB10A;2731;1
EB10A;2732;1
EB10A;2733;1
EB10A;2734;1
EB10A;2735;1
EB10A;2736;1
EB10A;2737;1
EB10A;2738;1
EB10A;2739;1
EB10A;2740;1
EB10A;2741;1
EB10A;2742;1
EB10A;2743;1
EB10A;2744;1
EB10A;2745;1
EB10A;2746;1
EB10A;2747;1
EB10A;2748;1
EB10A;2751;1
EB10A;2752;1
EB10A;2753;1
EB10A;2754;1
EB10A;2756;1
EB10A;2757;1
EB10A;2758;1
EB10A;2759;1
EB10A;2760;1
EB10A;2761;1
EB10A;2762;1
EB10A;2763;1
EB10A;2764;1
EB10A;2765;1
EB10A;2766;1
EB10A;2767;1
EB10A;2768;1
EB10A;2769;1
EB10A;2770;1
EB10A;2771;1
EB10A;2772;1
