farmid,biodiversity,climate,landscape,soil,water,total,S_ER_REWARD
1,9,12,4,22.5,21.25,68.75,233
1,4,12,4,18,15,53,83
1,9,12,5,22.5,21.25,69.75,383
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,-Inf
1,4,12,4,18,15,53,-Inf
1,4,12,4,18,15,53,-Inf
1,4,12,4,18,15,53,-Inf
1,4,12,4,18,15,53,-Inf
1,4,12,4,18,15,53,-Inf
1,4,12,4,18,15,53,-Inf
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,-Inf
1,4,12,4,18,15,53,-Inf
1,4,12,4,18,15,53,-Inf
1,4,12,4,18,15,53,-Inf
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,162,4,63,40,273,583
1,4,232,4,93,52.5,385.5,833
1,4,12,4,18,15,53,83
1,29,62,4,93,46.25,234.25,283
1,54,87,4,130.5,77.5,353,333
1,79,112,4,168,108.75,471.75,383
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,54,12,54,55.5,46.25,221.75,183
1,74,12,64,70.5,58.75,279.25,283
1,94,12,74,85.5,71.25,336.75,383
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
1,4,12,4,18,15,53,83
