farmid,biodiversity,climate,landscape,soil,water,total,S_ER_REWARD
1,6.25,0,0,3,7.5,16.75,183
1,0,0,0,0,0,0,0
1,6.25,0,1,3,7.5,17.75,366
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,1,0,1,3,5,48.8
1,0,2,0,2,4.5,8.5,97.6
1,0,3,0,3,6,12,146.4
1,1.25,1,0,0,1.5,3.75,24.4
1,1.25,2,0,0,3,6.25,48.8
1,2.5,3,0,0,4.5,10,73.2
1,2.5,4,0,0,6,12.5,97.6
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,5,3,0,10.5,18.5,61
1,0,7,3,0,12,22,79.3
1,0,8,4,0,13.5,25.5,103.7
1,0,10,4,0,15,29,122
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,150,0,30,30,210,610
1,0,220,0,50,45,315,915
1,0,0,0,0,0,0,0
1,31.25,50,0,50,37.5,168.75,244
1,62.5,75,0,75,75,287.5,305
1,93.75,100,0,100,112.5,406.25,366
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,62.5,0,50,25,37.5,175,122
1,87.5,0,60,35,52.5,235,244
1,112.5,0,70,45,67.5,295,366
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
